epoch, loss, val_loss
0, 3.5981, 1.9162
1, 2.0318, 1.8271
2, 1.7124, 1.6621
3, 0.9132, 0.5538
4, 0.5240, 0.5225
5, 0.5039, 0.5029
6, 0.4869, 0.4970
7, 0.4768, 0.4913
8, 0.4653, 0.4859
9, 0.4560, 0.4836
10, 0.4422, 0.4784
11, 0.4285, 0.4545
12, 0.4221, 0.4402
13, 0.4042, 0.4300
14, 0.3905, 0.4223
15, 0.3785, 0.4158
16, 0.3676, 0.4010
17, 0.3531, 0.3980
18, 0.3371, 0.3894
19, 0.3246, 0.3834
20, 0.3141, 0.3881
21, 0.3051, 0.3722
22, 0.2938, 0.3690
23, 0.2844, 0.3550
24, 0.2764, 0.3635
25, 0.2647, 0.3619
26, 0.2552, 0.3665
27, 0.2436, 0.3569
28, 0.2325, 0.3297
29, 0.2184, 0.3287
30, 0.2105, 0.3298
31, 0.2050, 0.3278
32, 0.2001, 0.3277
33, 0.1946, 0.3290
34, 0.1905, 0.3261
35, 0.1866, 0.3246
36, 0.1830, 0.3224
37, 0.1794, 0.3217
38, 0.1762, 0.3281
39, 0.1735, 0.3262
40, 0.1710, 0.3255
41, 0.1688, 0.3265
42, 0.1701, 0.3266
43, 0.1680, 0.3270
44, 0.1664, 0.3232
45, 0.1657, 0.3255
46, 0.1699, 0.3154
47, 0.1682, 0.3163
48, 0.1672, 0.3146
49, 0.1665, 0.3134
50, 0.1666, 0.3142
51, 0.1662, 0.3153
52, 0.1657, 0.3155
53, 0.1655, 0.3151
54, 0.1659, 0.3139
55, 0.1655, 0.3144
56, 0.1656, 0.3145
57, 0.1653, 0.3149
58, 0.1653, 0.3153
59, 0.1650, 0.3146
