epoch,binary_accuracy,val_binary_accuracy,
0, 0.6105, 0.6458
1, 0.6429, 0.6516
2, 0.6674, 0.6229
3, 0.6796, 0.7039
4, 0.7018, 0.7253
5, 0.7125, 0.7371
6, 0.7246, 0.7429
7, 0.7385, 0.7570
8, 0.7515, 0.7632
9, 0.7607, 0.7629
10, 0.7731, 0.7629
11, 0.7830, 0.7740
12, 0.7866, 0.7767
13, 0.7995, 0.7965
14, 0.8092, 0.8019
15, 0.8172, 0.8099
16, 0.8240, 0.8100
17, 0.8317, 0.8172
18, 0.8414, 0.8202
19, 0.8490, 0.8233
20, 0.8546, 0.8198
21, 0.8603, 0.8259
22, 0.8654, 0.8229
23, 0.8709, 0.8352
24, 0.8749, 0.8274
25, 0.8801, 0.8296
26, 0.8856, 0.8343
27, 0.8910, 0.8395
28, 0.8960, 0.8554
29, 0.9025, 0.8570
30, 0.9065, 0.8581
31, 0.9092, 0.8599
32, 0.9115, 0.8604
33, 0.9140, 0.8599
34, 0.9159, 0.8605
35, 0.9177, 0.8610
36, 0.9193, 0.8639
37, 0.9209, 0.8632
38, 0.9225, 0.8609
39, 0.9236, 0.8623
40, 0.9250, 0.8629
41, 0.9259, 0.8626
42, 0.9252, 0.8627
43, 0.9261, 0.8632
44, 0.9269, 0.8640
45, 0.9272, 0.8642
46, 0.9253, 0.8683
47, 0.9261, 0.8685
48, 0.9265, 0.8694
49, 0.9269, 0.8693
50, 0.9268, 0.8697
51, 0.9269, 0.8698
52, 0.9273, 0.8694
53, 0.9273, 0.8700
54, 0.9272, 0.8706
55, 0.9274, 0.8707
56, 0.9272, 0.8709
57, 0.9273, 0.8711
58, 0.9274, 0.8712
59, 0.9275, 0.8713
